0.00	0.999999999999
119992.68	0.999999975615
239985.35	0.999999902092
359978.03	0.999999779459
479970.70	0.999999607738
599963.38	0.999999386950
719956.05	0.999999117111
839948.73	0.999998798232
959941.40	0.999998430321
1079934.08	0.999998013379
1199926.75	0.999997547408
1319919.43	0.999997032402
1439912.10	0.999996468349
1559904.78	0.999995855235
1679897.45	0.999995193061
1799890.13	0.999994481828
1919882.81	0.999993721543
2039875.48	0.999992912214
2159868.16	0.999992053838
2279860.83	0.999991146410
2399853.51	0.999990189928
2519846.18	0.999989184392
2639838.86	0.999988129810
2759831.53	0.999987026186
2879824.21	0.999985873520
2999816.88	0.999984671807
3119809.56	0.999983421039
3239802.23	0.999982121214
3359794.91	0.999980772338
3479787.58	0.999979374421
3599780.26	0.999977927462
3719772.94	0.999976431459
3839765.61	0.999974886406
3959758.29	0.999973292295
4079750.96	0.999971649134
4199743.64	0.999969956930
4319736.31	0.999968215687
4439728.99	0.999966425403
4559721.66	0.999964586072
4679714.34	0.999962697686
4799707.01	0.999960760249
4919699.69	0.999958773767
5039692.36	0.999956738246
5159685.04	0.999954653688
5279677.71	0.999952520086
5399670.39	0.999950337434
5519663.07	0.999948105732
5639655.74	0.999945824983
5759648.42	0.999943495194
5879641.09	0.999941116370
5999633.77	0.999938688508
6119626.44	0.999936211599
6239619.12	0.999933685643
6359611.79	0.999931110639
6479604.47	0.999928486594
6599597.14	0.999925813515
6719589.82	0.999923091402
6839582.49	0.999920320249
6959575.17	0.999917500051
7079567.84	0.999914630804
7199560.52	0.999911712516
7319553.20	0.999908745196
7439545.87	0.999905728844
7559538.55	0.999902663458
7679531.22	0.999899549031
7799523.90	0.999896385556
7919516.57	0.999893173042
8039509.25	0.999889911494
8159501.92	0.999886600918
8279494.60	0.999883241311
8399487.27	0.999879832669
8519479.95	0.999876374982
8639472.62	0.999872868257
8759465.30	0.999869312498
8879457.97	0.999865707712
8999450.65	0.999862053900
9119443.33	0.999858351058
9239436.00	0.999854599177
9359428.68	0.999850798260
9479421.35	0.999846948309
9599414.03	0.999843049331
9719406.70	0.999839101330
9839399.38	0.999835104303
9959392.05	0.999831058244
10079384.73	0.999826963150
10199377.40	0.999822819021
10319370.08	0.999818625867
10439362.75	0.999814383694
10559355.43	0.999810092503
10679348.10	0.999805752289
10799340.78	0.999801363049
10919333.46	0.999796924777
11039326.13	0.999792437480
11159318.81	0.999787901163
11279311.48	0.999783315825
11399304.16	0.999778681461
11519296.83	0.999773998063
11639289.51	0.999769265624
11759282.18	0.999764484160
11879274.86	0.999759653687
11999267.53	0.999754774215
12119260.21	0.999749845753
12239252.88	0.999744868302
12359245.56	0.999739841861
12479238.23	0.999734766414
12599230.91	0.999729641941
12719223.59	0.999724468424
12839216.26	0.999719245839
12959208.94	0.999713974145
13079201.61	0.999708653316
13199194.29	0.999703283397
13319186.96	0.999697864456
13439179.64	0.999692396586
13559172.31	0.999686879887
13679164.99	0.999681314462
13799157.66	0.999675700377
13919150.34	0.999670037566
14039143.01	0.999664325891
14159135.69	0.999658565063
14279128.36	0.999652754766
14399121.04	0.999646894699
14519113.72	0.999640984626
14639106.39	0.999635024513
14759099.07	0.999629014573
14879091.74	0.999622955782
14999084.42	0.999616849184
15119077.09	0.999610695605
15239069.77	0.999604495748
15359062.44	0.999598250253
15479055.12	0.999591958988
15599047.79	0.999585619152
15719040.47	0.999579227688
15839033.14	0.999572782235
15959025.82	0.999566280610
16079018.49	0.999559720024
16199011.17	0.999553099857
16319003.85	0.999546427154
16438996.52	0.999539709939
16558989.20	0.999532955401
16678981.87	0.999526170268
16798974.55	0.999519362837
16918967.22	0.999512535867
17038959.90	0.999505674588
17158952.57	0.999498760710
17278945.25	0.999491772604
17398937.92	0.999484690862
17518930.60	0.999477496990
17638923.27	0.999470185356
17758915.95	0.999462781173
17878908.62	0.999455321209
17998901.30	0.999447865168
18118893.98	0.999440459530
18238886.65	0.999433127166
18358879.33	0.999425864587
18478872.00	0.999418635681
18598864.68	0.999411377674
18718857.35	0.999403987507
18838850.03	0.999396392587
18958842.70	0.999388568572
19078835.38	0.999380532741
19198828.05	0.999372343528
19318820.73	0.999364100056
19438813.40	0.999355905119
19558806.08	0.999347823162
19678798.75	0.999339876362
19798791.43	0.999332042970
19918784.11	0.999324250080
20038776.78	0.999316390976
20158769.46	0.999308399399
20278762.13	0.999300237882
20398754.81	0.999291902809
20518747.48	0.999283417657
20638740.16	0.999274829453
20758732.83	0.999266198689
20878725.51	0.999257562624
20998718.18	0.999248946812
21118710.86	0.999240345986
21238703.53	0.999231741532
21358696.21	0.999223113920
21478688.88	0.999214441349
21598681.56	0.999205705367
21718674.24	0.999196890895
21838666.91	0.999188000453
21958659.59	0.999179042421
22078652.26	0.999170023594
22198644.94	0.999160951175
22318637.61	0.999151833203
22438630.29	0.999142676843
22558622.96	0.999133481609
22678615.64	0.999124244702
22798608.31	0.999114963922
22918600.99	0.999105636899
23038593.66	0.999096260563
23158586.34	0.999086832050
23278579.01	0.999077351201
23398571.69	0.999067818671
23518564.37	0.999058235172
23638557.04	0.999048601529
23758549.72	0.999038918772
23878542.39	0.999029187876
23998535.07	0.999019409075
24118527.74	0.999009582348
24238520.42	0.998999707473
24358513.09	0.998989784148
24478505.77	0.998979812047
24598498.44	0.998969790862
24718491.12	0.998959720453
24838483.79	0.998949600758
24958476.47	0.998939431853
25078469.14	0.998929213853
25198461.82	0.998918946847
25318454.50	0.998908630918
25438447.17	0.998898266128
25558439.85	0.998887852523
25678432.52	0.998877390092
25798425.20	0.998866878806
25918417.87	0.998856318639
26038410.55	0.998845709561
26158403.22	0.998835051543
26278395.90	0.998824344560
26398388.57	0.998813588624
26518381.25	0.998802783754
26638373.92	0.998791929958
26758366.60	0.998781027241
26878359.27	0.998770075606
26998351.95	0.998759075055
27118344.63	0.998748025594
27238337.30	0.998736927230
27358329.98	0.998725779964
27478322.65	0.998714583792
27598315.33	0.998703338708
27718308.00	0.998692044700
27838300.68	0.998680701773
27958293.35	0.998669309932
28078286.03	0.998657869185
28198278.70	0.998646379535
28318271.38	0.998634840976
28438264.05	0.998623253502
28558256.73	0.998611617116
28678249.40	0.998599931819
28798242.08	0.998588197620
28918234.76	0.998576414522
29038227.43	0.998564582522
29158220.11	0.998552701613
29278212.78	0.998540771793
29398205.46	0.998528793062
29518198.13	0.998516765427
29638190.81	0.998504688895
29758183.48	0.998492563465
29878176.16	0.998480389132
29998168.83	0.998468165892
30118161.51	0.998455893741
30238154.18	0.998443572685
30358146.86	0.998431202734
30478139.53	0.998418783887
30598132.21	0.998406316143
30718124.89	0.998393799494
30838117.56	0.998381233934
30958110.24	0.998368619470
31078102.91	0.998355956108
31198095.59	0.998343243853
31318088.26	0.998330482702
31438080.94	0.998317672650
31558073.61	0.998304813689
31678066.29	0.998291905823
31798058.96	0.998278949056
31918051.64	0.998265943395
32038044.31	0.998252888840
32158036.99	0.998239785386
32278029.66	0.998226633024
32398022.34	0.998213431757
32518015.02	0.998200181586
32638007.69	0.998186882516
32758000.37	0.998173534553
32877993.04	0.998160137692
32997985.72	0.998146691926
33117978.39	0.998133197252
33237971.07	0.998119653670
33357963.74	0.998106061185
33477956.42	0.998092419804
33597949.09	0.998078729525
33717941.77	0.998064990342
33837934.44	0.998051202250
33957927.12	0.998037365244
34077919.79	0.998023479330
34197912.47	0.998009544515
34317905.15	0.997995560800
34437897.82	0.997981528181
34557890.50	0.997967446649
34677883.17	0.997953316199
34797875.85	0.997939136835
34917868.52	0.997924908564
35037861.20	0.997910631387
35157853.87	0.997896305303
35277846.55	0.997881930304
35397839.22	0.997867506382
35517831.90	0.997853033539
35637824.57	0.997838511779
35757817.25	0.997823941107
35877809.92	0.997809321522
35997802.60	0.997794653018
36117795.28	0.997779935585
36237787.95	0.997765169225
36357780.63	0.997750353936
36477773.30	0.997735489725
36597765.98	0.997720576593
36717758.65	0.997705614537
36837751.33	0.997690603546
36957744.00	0.997675543619
